Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
2992,25f4f405fe10d57a6569eeb27586b7e467a472a4,1592665816,1,1,1,0.0,20,70,77,0,3,36.84555555555556,9,2780,9.087787924448453,130,1
2993,7f33e7e5075f1c751daa534bea465de13dc79888,1592665848,1,2,2,0.430827083453526,22,3,1140,0,5,41.52315393518519,93,2782,11.087221695745482,130,1
2994,541feef81e590bf7cfd55c8c6a2665984a6502e1,1592822505,1,3,3,1.094305688735003,77,38,2136,0,11,97.19347511574074,104,3,3.0,4,1
2995,2ab00ab05dbf6daf1949217a411d8b02099b9fdd,1592826570,1,2,2,0.4154522643293988,7,4,285,0,4,3.4698148148148147,21,75,5.316144928111964,34,1
2996,988a7ede30dc806e0522b198fde77443264cbf2e,1592826779,1,1,2,0.3632309225000399,2,13,821,0,11,34.97908564814815,31,1,1.0,2,1
2997,42552ba3a683ee675c908715637230e2685ba8b0,1592922330,1,1,1,0.0,0,1,118,0,1,2.968912037037037,1,2783,8.768949893474698,131,0
2998,2cdc98b8d26bfc1a01bcec0aae89947a05db4612,1592997638,1,1,1,0.0,73,63,148,0,6,341.9430555555556,7,0,0.0,1,1
2999,945b7b92fbb4cb1a28c8b2f39aafe18ea17ac9d4,1593017512,1,4,2,1.344980802696378,1,9,1346,0,6,7.099560185185185,104,2787,11.822273290872335,131,0
3000,eab4ddd55c47634355a57072591ecd936ee33a67,1593019639,1,2,1,0.5170470562499704,6,6,1712,0,14,24.06546875,92,2789,13.712530277692926,131,1
3001,59bf5309611d5aa89706b2fb7fda064169235999,1593435928,2,4,4,1.3344962797170488,20,6,340,0,7,113.33500289351852,43,1641,8.461198028266105,261,1
3002,3af9d22e89eb15ee4b2e0de9262a773023cd393c,1593462324,1,2,2,0.5283208335737187,2,0,1281,1,10,7.4053125,71,77,4.140515932579031,34,0
3003,a8318377736f1cf8a1d6d1f10c59512170033359,1593534299,1,4,2,1.0959727393428609,74,36,1316,0,7,19.263090277777778,87,2793,11.10529928000464,132,1
3004,0211e06f191f7215dddf3c0df5d98bc51b3dc48d,1593779244,1,1,1,0.0,22,0,292,0,4,371.7283680555556,27,50,1.1174969180484595,1,1
3005,34d5d2c1b2dd0677d819b51dd6c7cda6d08c7627,1593793320,1,2,3,0.8944302780906086,110,91,244,0,5,515.1159104938272,15,80,5.183159258166386,3,1
3006,921013de28f75990fbcffee8f7075bbb1135fe94,1594035900,1,1,1,0.0,7,7,488,0,9,13.994456018518518,24,1642,5.741202025397967,228,1
3007,772e54c6bf12a2ddcce6ad4ee2b03257a71a0f26,1594041735,1,7,5,2.2850207868787944,25,22,1155,0,16,99.95690104166668,151,88,10.61322587544984,36,1
3008,916d7cb3206afb6e3f90dc9bdadc917ffbb42f6a,1594420916,1,4,3,1.4321239253055804,49,83,1500,0,7,12.272074074074071,109,2798,10.955532354081503,132,1
3009,5012eb4124a2a4e490a4e68303f9a7b910e8c5f1,1594645823,2,2,3,0.5954835279944347,124,26,923,0,13,25.71275462962963,46,1645,7.44012866081308,267,1
3010,2a8a0cde0dcb82ffb16ad36429f4157f1c270b50,1594651659,1,1,1,0.0,1,1,1044,0,5,2.670636574074074,80,2799,8.041238731271758,132,0
3011,6b6332503551cc729c61a9e8ef3d6b47a2d80928,1594658025,1,1,2,0.375,49,0,3472,1,13,43.01596064814815,117,1647,9.060802881983482,228,1
3012,04d5d3433210ea5d00116962aef2705c930196cb,1594771221,1,1,1,0.0,4,3,30,0,3,241.61241898148148,15,168,1.870123510533388,52,0
3013,373a2d0f3269d8b5556477eac97164f9f9799efd,1594828302,1,2,1,0.5112188503407658,11,5,1200,0,7,3.379797453703704,89,2801,8.708320523592164,132,1
3014,4a2cff37a95f0c1154f5c02d58a207033f7c8e0a,1594828547,1,1,1,0.0,19,8,138,0,1,4.717951388888889,1,2802,9.701701968686546,133,1
3015,32e2e02102704266bb5f3f937b5dfa1d029350f1,1594830217,1,2,2,0.5163871205878868,8,7,1203,0,5,0.0207465277777777,84,2804,11.638489082745457,133,1
3016,735a2f3c21e45db8cebfb170dfbab570a4205824,1594918744,1,2,2,0.5089319005050813,11,1,204,0,7,69.04744791666667,30,2806,10.863361942966774,133,1
3017,5cf40d0f001552e9f085b6ccab0c34dc0397c33c,1594920077,1,1,2,0.5214882833608198,86,16,236,0,1,3.4086863425925924,7,2808,12.810792806847722,133,1
3018,62d01a49fee364bc2012d5cdabd752dde00fb3c8,1594922783,1,1,1,0.0,1,0,277,0,3,66.14003472222223,24,2809,13.646983429620354,19,0
3019,e4f8da4386cb5e3b5963d7b32b8380b28217cebb,1595003094,1,4,5,1.6963285155046353,46,24,628,0,7,97.1755347222222,59,93,7.115435002057715,38,1
3020,b48757b50cea35de18bf9836150fa9ee6b026515,1595065087,1,1,1,0.0,2,0,118,0,4,4.852592592592592,13,2810,10.278484062440278,32,1
3021,5b89211e2c34cd98966c906663ed0712463a85c5,1595065107,1,1,1,0.0,2,2,132,0,1,1.678587962962963,5,2811,11.277969738974,133,0
3022,6839a4c0d74ad161cdaecca750fcf5f71ef188d0,1595237323,1,1,1,0.0,1,1,701,0,9,20.54396990740741,28,1648,5.785689972925173,228,0
3023,1d3bf63a32e2e6f1ab0811ecf342e2a188b19f1e,1595251266,1,1,1,0.0,0,1,47,0,3,3.848634259259259,10,1649,6.628229738581166,228,0
3024,8d32b6f5a8641c352db6d61a302fc2cecd79c415,1595269478,1,1,1,0.0,1,1,146,0,3,9.821319444444445,19,1650,7.298539528315633,228,0
3025,4ad07f5f1bc4ab2a63c8d84eb3957ad792d2d4c3,1595333940,1,3,3,0.9430586065322312,50,14,1391,0,8,10.867789351851853,128,2,2.0,3,1
3026,2dcd91eed9896d866c9f3ea72e64b3decd52aaa8,1595338738,1,1,33,10.720843693946344,198,66,4981,0,23,218.7520170454545,196,1683,39.17479060170495,230,1
3027,aca4bc1517f635ef039d9e50edf1f2e0e0dfb4b7,1595410313,1,2,3,0.4879605193342951,55,68,325,1,8,199.49256172839503,40,2,2.0,3,1
3028,d8b1eadf49475ed2f23b2b90ce78e1930a87d1d4,1595500806,1,1,1,0.0,1,1,64,1,2,541.9355787037038,8,1684,17.759665773577836,9,1
3029,649fd84dd7f24b8ce8db7a90e98f1bd390248f4e,1595503388,1,1,1,0.0,12,26,288,0,13,61.56868055555555,32,0,0.0,1,1
3030,0868f390436a7ed7f20bb140ffed68a3275fd722,1595768409,1,1,1,0.0,11,9,155,0,2,4.9730439814814815,5,0,0.0,1,0
3031,fa079c033bb11648057fe82f11cc2757a845d3bc,1595770036,1,1,1,0.0,12,60,157,0,2,0.0188310185185185,6,1685,11.498766396597592,230,1
3032,7a3b58524286f6c00f73b2f17bbfbcc743ae783e,1595770079,1,1,1,0.0,1,0,156,0,10,4.9923726851851855,13,0,0.0,1,0
3033,1e3bc43fbb5079dbd948c64b487b5cabafcd61e0,1596014581,1,1,1,0.0,0,4,39,1,1,5.916585648148148,1,1686,9.638746229075306,231,0
3034,da80f73dcb5118654e8e8a822e905da9877f8da9,1596014904,1,1,1,0.0,1,1,146,0,3,8.62761574074074,20,1687,10.63283318090108,231,0
3035,8c826313b684297dbd814481639380e72bf93124,1596017847,4,26,14,9.966137228845453,45,45,1733,0,9,452.8583564814815,148,1719,42.5473462846892,323,1
3036,72965029f24a5edaa5cca7a2ae6e5020c9e73e2b,1596028551,1,3,33,12.088159352816316,82,8,5134,0,21,11.58735058922559,242,1752,71.7428950087948,236,0
3037,a8e8a65664ca69b9d2009a8751d8abebc8ff19e3,1596028815,1,1,1,0.0,7,4,229,0,5,0.0030555555555555,25,1753,72.5589193772693,236,0
3038,5bc704baf5e4a3c94786763c13e885301cc7bc36,1596041206,1,1,2,0.5283208335737187,2,2,20,0,3,238.2770717592593,6,1,1.0,2,0
3039,f1ef5bd8098446d9d76a8ba0c51a1e0fdb602037,1596103281,2,7,6,1.975425033405124,60,2,1501,1,17,23.782334656084657,110,6,6.0,7,1
3040,b7369acefdb4c8269ba6a2421d8e7fab4226cb96,1596111501,1,2,2,0.4881870501738314,18,12,327,1,3,88.06347222222222,7,95,3.749964151671092,40,1
3041,2a146957a526fcb49f28b145ab92b925e56d196b,1596115541,1,2,2,0.4732478975670706,12,3,296,0,7,0.1418981481481481,19,97,5.657840848374818,41,1
3042,6f5de4211ca9c2ea9bf8da34b80a757c31773c63,1596454031,1,1,1,0.0,1,0,856,0,7,4.059606481481482,36,1754,19.132380649452923,236,0
3043,72b52013e163f3c96db0d693401c598932b33b9c,1596457041,1,1,1,0.0,3,3,232,0,5,4.9563194444444445,26,1755,20.02483262046872,236,0
3044,21f3a8596e52c7dd248f58fb22ccaa807be48623,1596470173,1,1,1,0.0,1,1,57,0,3,313.1075925925926,26,1756,20.455928970850724,34,0
3045,8577db1e74eb5e17da9c35a0cf7a183bb517a241,1596723115,1,1,2,0.5192749254008756,34,2,3521,0,14,23.90150462962963,119,1,1.0,2,1
3046,cb011179a036e66f6b2ff7c97aa2575082c5f094,1597056013,1,1,1,0.0,1,0,250,1,2,125.94921296296296,23,1757,12.278314820810651,236,0
3047,57c928ee86f528e53610436ba3e2fae260ea9681,1597058471,1,1,1,0.0,13,2,413,0,4,27.924166666666668,10,1758,13.234585945354722,236,1
3048,10e04549509149e82f4fd9bf034386066dc225ec,1597058500,1,1,1,0.0,1,0,173,0,7,19.960185185185185,23,1759,14.233744023499746,236,0
3049,857c0a30f18364ad19287437d434921e3c27d030,1597068831,1,2,1,0.5283208335737187,2,2,1196,0,6,21.635503472222226,90,1761,15.852207084174404,237,0
3050,e40cd018e12e6b7d50a6ac2127a0ced766936866,1597304089,1,1,1,0.0,6,2,640,1,9,58.74646990740741,44,2,1.0640340091737612,3,1
3051,d7d54d3dc0429cc23cc19317c4ab88efe48fca1c,1597304962,1,1,1,0.0,8,3,424,0,5,2.8529050925925925,11,0,0.0,1,0
3052,700f084e8aa3beedf23e1df61fd7ee15862da331,1597306960,1,1,1,0.0,1,1,39,1,2,51.90341435185185,2,1762,12.227196436907953,238,0
3053,335079d22252312cb87a5f2837b9aa0ce650596d,1597315582,2,5,4,1.7364093941993888,19,1,1542,0,12,227.9570852623457,69,1768,18.065039574163944,274,1
3054,76e3bb8ad7502d4c048cea12f38ae5a792ae8abc,1597404624,1,2,2,0.5283208335737187,0,2,176,1,5,15.061840277777778,15,99,3.461886515856944,41,0
3055,f311e34bfe75256362d8e4943ff7aa727dad16c8,1597663595,1,7,6,2.123207390503483,162,4,1429,1,12,126.6623191550926,87,107,9.858886263236986,44,1
3056,769bd9747d77ee55c7dc0b2fd892b7c5e6cb4104,1597843221,1,1,1,0.0,24,8,507,0,6,6.10693287037037,26,1769,10.636486584384262,240,1
3057,9b749e61193e3feabf08490e054b2b450b6263b1,1598516948,1,1,1,0.0,3,3,38,1,2,82.26327546296297,2,0,0.0,1,0
3058,bf48826dbad5c85e070de2b526a3e74f93cb703c,1598516991,1,1,2,0.1807861430054266,24,1,647,1,14,81.43741319444445,36,1771,9.761055864263245,241,1
3059,063c015539e5796aafae942c75eecded2ecbf361,1598519272,1,1,1,0.0,4,0,136,0,4,65.88775462962963,16,108,2.999887768925084,44,0
3060,886f059694ae7e10879ee3368cb8d40438379781,1598616178,1,1,1,0.0,60,42,582,0,9,59.65108796296296,45,0,0.0,1,1
3061,9c8ff48d90b082f3d8b2747f79f508c6fed1e12c,1598862274,1,1,1,0.0,4,3,429,1,5,18.024444444444445,12,1772,8.532053053360622,241,1
3062,a4693ed8e48d7922fdc07705d9bae17d21218f83,1598863720,1,1,2,0.068873600293568,194,184,413,0,13,34.85017361111111,55,1,1.0,2,1
3063,15e97f5c65934140981f69b855b7c44ec5036835,1598871225,1,1,3,0.8624770912689779,11,9,55,1,1,517.9380979938271,3,5,3.081877032234224,6,1
3064,84718fe1226c2e6eec98babd4e67219fe63f8891,1598886625,1,1,1,0.0,19,19,600,1,9,3.130173611111111,46,109,2.8780684433912294,44,1
3065,39420461c8027ea1e47a1b18b0798b73e1fdbf74,1598957778,1,1,1,0.0,2,1,226,0,7,110.92118055555557,23,1,1.0,2,1
3066,46c366389f7e8aeee43cb3187a10ddabf0506192,1599045728,1,1,2,0.5283208335737187,4,0,44,1,2,2.019710648148148,4,1774,9.46344255468571,243,0
3067,609f38c8dd4faa93f57f49a1704ba520a32c8fff,1599047908,1,1,1,0.0,4,4,163,1,6,34.94626157407407,10,0,0.0,1,0
3068,53cf7b7fe68c6f9144c19565ebc6196271975622,1599057975,1,1,1,0.0,7,7,152,0,7,35.062777777777775,11,0,0.0,1,0
3069,c5383528fba863b75047200b91aa1887c1d80dc3,1599058045,1,1,1,0.0,1,1,296,1,14,6.262199074074074,34,0,0.0,1,0
3070,d1d0dc930b213177716866d6d3a4a53cf79982c4,1599083149,1,1,1,0.0,2,11,176,0,7,34.347314814814816,19,110,3.0104067458997745,44,1
3071,15d871d81ee6aa35a508917e50a01e45db441365,1599476851,1,2,2,0.5283208335737187,4,16,157,0,5,65.7816087962963,14,112,3.7883420100552345,3,1
3072,ba710789133aa0aa0b3fda3ce209f48f9415841c,1599480795,1,1,1,0.0,2,2,163,1,4,390.72760416666665,31,1775,7.959499134928404,7,1
3073,fc1967bd0aaf9facfb4c48455121a0946b492a62,1599483535,1,1,1,0.0,35,40,153,1,6,39.98824074074074,10,0,0.0,1,1
3074,276a7eb2d5751fbff3d05b3936f9059641717215,1599643894,1,1,2,0.5268619021322574,13,12,460,1,2,31.87877314814815,5,8,2.142927527417189,8,1
3075,7b9ec97070fa332e0432fc2894eb6cbf33d39c70,1599839914,1,1,2,0.430827083453526,11,9,461,0,2,2.26875,7,10,2.747453827915062,8,1
3076,e23106ebe4ab67bf98809cfbf5e9c5cd9bb09043,1599890343,1,1,1,0.0,1,1,164,0,3,91.64725694444444,12,379,1.3730757107793832,42,1
3077,0245b12596f20fd134964ba52f409d0a310c1ae5,1600083762,1,1,1,0.0,3,3,168,0,12,46.9353125,18,0,0.0,1,1
3078,12f9f5f2f5286568de05b603ea22dc6eacc1a896,1600124447,1,1,2,0.5306390622295664,3,2,463,0,2,3.2932060185185184,9,12,2.8968456209530915,8,1
3079,d85912f0e19b7223eed0d6cd198b526ecce3ab6f,1600167932,1,1,2,0.5283208335737187,2,2,102,0,4,194.48495949074075,9,14,4.15533744014225,9,1
3080,32228fc0ef85f85ec0e8420385ad9442e674afc2,1600170094,1,1,1,0.0,12,9,644,1,10,33.17135416666667,45,2,1.066527246911565,3,1
3081,e6b876c4192e9dda9f7b9f3a01e9f51e55b2d958,1600171185,1,2,5,1.4500206029736846,17,25,395,0,5,130.09763194444446,41,1780,11.147282391982465,244,1
3082,46aad2ab945b420f0c688c4000bdd1a09064c0d8,1600249183,1,1,2,0.2509118538579734,82,82,464,1,2,1.4437037037037035,11,16,4.570071974814672,9,1
3083,06f561c6916959a0021e47483d0486f5474082e8,1600510017,1,1,1,0.0,1,1,122,1,5,51.00388888888889,16,1781,7.834867935842968,44,1
3084,90589c3f1c9cdb656cac1b47bdf1b59839198a91,1600676017,1,1,1,0.0,1,1,647,1,11,5.855590277777778,46,0,0.0,1,1
